2024-11-24 05:18:47.285: "m",916,8.50,659,0.66,574,1.30,96,11.24,47,3.74,45,33.70,44,4.43,22,38.14,21,35.43
2024-11-24 05:18:47.367: "m",695,8.51,646,0.67,573,1.30,136,11.56,46,3.74,44,4.43,40,33.70,25,38.48,24,42.94
2024-11-24 05:18:47.445: "m",706,8.51,640,0.67,573,1.30,178,11.56,43,3.74,43,4.74,38,33.71,28,35.43,25,42.94
2024-11-24 05:18:47.527: "m",648,0.67,574,1.30,568,8.53,142,10.55,138,11.90,44,3.74,42,4.43,39,33.72,27,35.44
2024-11-24 05:18:47.609: "m",651,0.66,592,8.84,575,1.30,239,10.56,44,3.75,43,4.74,42,33.72,26,35.45,23,42.93
2024-11-24 05:18:47.664: "mps",-2.06
2024-11-24 05:18:47.689: "m",756,8.87,664,0.66,576,1.30,200,11.93,43,4.74,42,3.75,42,33.73,22,35.45
2024-11-24 05:18:47.768: "m",653,0.66,573,1.30,562,9.18,188,12.26,43,4.74,43,3.74,36,33.72,23,35.42
2024-11-24 05:18:47.848: "m",644,0.67,573,1.30,487,9.19,108,12.27,45,3.74,44,4.43,41,6.81,38,33.73,21,35.44
2024-11-24 05:18:47.931: "m",648,0.66,573,1.30,453,9.22,170,11.25,169,12.25,44,4.74,44,3.75,42,33.71,42,6.80
2024-11-24 05:18:48.011: "m",661,0.66,582,9.54,576,1.30,214,11.92,44,4.74,44,33.40,42,3.75,42,6.80,28,14.63
2024-11-24 05:18:48.089: "m",657,0.66,575,1.30,382,9.54,275,11.24,46,33.40,44,4.74,44,3.75,41,6.50
2024-11-24 05:18:48.145: "mps",-1.94
2024-11-24 05:18:48.171: "m",716,9.90,648,0.67,576,1.30,177,12.94,47,33.39,45,4.74,45,3.75,42,6.50
2024-11-24 05:18:48.224: "mps",-1.94
2024-11-24 05:18:48.252: "m",653,0.67,651,10.21,576,1.30,160,12.94,53,33.39,45,3.74,43,4.43,42,6.50,21,38.15
2024-11-24 05:18:48.308: "mps",-1.94
2024-11-24 05:18:48.332: "m",678,10.23,642,0.67,573,1.30,58,33.37,46,3.75,45,4.74,43,6.50,22,37.48,20,28.96
2024-11-24 05:18:48.412: "m",652,0.66,575,1.30,503,10.55,118,13.27,58,33.36,45,3.75,44,4.73,43,6.80,28,14.99
2024-11-24 05:18:48.491: "m",663,0.66,658,10.56,577,1.30,203,12.93,54,33.36,45,3.75,45,4.74,41,6.80,26,38.16
2024-11-24 05:18:48.546: "mps",-1.82
2024-11-24 05:18:48.574: "m",656,0.66,575,1.30,492,10.55,267,11.91,46,33.07,45,3.75,45,4.43,42,6.80,21,38.47
2024-11-24 05:18:48.629: "mps",-1.82
2024-11-24 05:18:48.656: "m",662,0.66,577,1.30,567,10.58,219,12.27,47,33.07,45,3.74,43,4.43,41,6.80,22,28.97
2024-11-24 05:18:48.735: "m",683,10.91,667,0.66,578,1.30,45,3.74,43,4.43,43,33.06,41,6.80,26,29.28,22,35.11
2024-11-24 05:18:48.816: "m",649,0.66,575,1.30,475,10.89,218,13.30,44,3.74,42,4.74,42,6.80,41,33.06,30,29.29
2024-11-24 05:18:48.871: "mps",-1.70
2024-11-24 05:18:48.898: "m",647,0.67,575,1.30,410,10.91,301,12.94,45,3.74,42,4.43,41,6.80,41,33.06,31,29.30
2024-11-24 05:18:48.953: "mps",-1.82
2024-11-24 05:18:48.981: "m",641,0.67,574,1.30,446,11.26,45,3.75,43,4.43,40,6.80,36,33.06,31,29.31,23,37.46
2024-11-24 05:18:49.036: "mps",-1.82
2024-11-24 05:18:49.064: "m",664,0.66,627,11.93,576,1.30,45,4.43,45,3.75,40,6.80,34,33.08,32,16.68,30,37.48
2024-11-24 05:18:49.143: "m",655,11.93,653,0.66,575,1.30,44,3.75,43,4.43,40,6.49,36,33.38,31,16.70,28,29.64
2024-11-24 05:18:49.221: "m",662,0.66,576,1.30,547,11.92,163,13.62,48,16.68,44,4.73,43,3.75,41,6.80,35,33.39
2024-11-24 05:18:49.302: "m",669,0.66,589,12.26,576,1.30,44,3.75,44,4.43,42,6.80,31,34.07,29,17.04,27,29.30
2024-11-24 05:18:49.383: "m",661,0.66,575,1.30,547,12.28,114,14.30,45,3.74,44,4.43,41,6.80,40,34.39,27,29.31
2024-11-24 05:18:49.467: "m",664,0.66,576,1.30,529,12.60,45,3.75,44,4.73,40,6.80,37,34.39,27,29.30,26,37.79
2024-11-24 05:18:49.521: "mps",-2.06
2024-11-24 05:18:49.548: "m",668,0.66,578,1.30,390,12.95,44,3.75,44,4.43,41,6.80,37,34.40,29,29.30,29,37.82
2024-11-24 05:18:49.627: "m",663,0.66,577,1.30,355,12.95,70,14.65,45,3.75,44,4.43,43,34.42,42,6.80,27,29.30
2024-11-24 05:18:49.683: "mps",-2.18
2024-11-24 05:18:49.710: "m",665,0.66,577,1.30,339,13.26,97,14.98,58,34.73,45,3.75,43,4.43,41,6.80,28,31.70
2024-11-24 05:18:49.791: "m",668,0.66,576,1.30,353,13.60,67,34.42,43,4.74,43,3.74,41,6.80,25,18.05,25,29.30
2024-11-24 05:18:49.847: "mps",-2.18
2024-11-24 05:18:49.873: "m",656,0.66,575,1.30,259,13.30,71,34.42,44,3.74,43,4.74,42,6.80,40,17.71,26,29.30
2024-11-24 05:18:49.954: "m",659,0.66,575,1.30,192,13.30,58,34.42,45,3.75,44,4.74,43,17.37,41,6.80,30,37.12
2024-11-24 05:18:50.010: "mps",-2.31
2024-11-24 05:18:50.039: "m",653,0.66,573,1.30,204,14.30,51,34.39,45,3.75,44,4.43,42,6.80,31,37.13,31,18.05
2024-11-24 05:18:50.113: "m",650,0.66,573,1.30,224,13.98,44,3.74,43,4.74,42,6.80,38,33.73,35,39.85,31,37.15
2024-11-24 05:18:50.193: "m",647,0.66,572,1.30,242,13.99,44,3.75,43,4.74,41,6.80,38,39.86,34,34.41,31,37.46
2024-11-24 05:18:50.273: "m",648,0.66,572,1.30,247,14.31,44,3.74,43,4.74,42,6.80,40,34.39,39,39.86,29,29.31
2024-11-24 05:18:50.353: "m",652,0.66,573,1.30,253,14.65,44,3.74,43,4.43,41,6.80,36,39.85,34,34.39,33,37.48
2024-11-24 05:18:50.433: "m",660,0.66,575,1.30,318,14.98,44,3.74,42,4.43,40,6.80,33,39.54,27,29.31,26,31.97
2024-11-24 05:18:50.488: "mps",-2.43
2024-11-24 05:18:50.515: "m",652,0.66,574,1.30,476,15.01,44,3.74,42,4.43,40,6.80,33,34.41,28,39.84,25,31.99
2024-11-24 05:18:50.569: "mps",-2.43
2024-11-24 05:18:50.595: "m",663,0.66,645,15.32,576,1.30,43,3.74,42,6.80,41,4.43,39,34.40,32,17.72,28,39.85
2024-11-24 05:18:50.651: "mps",-2.43
2024-11-24 05:18:50.677: "m",765,15.34,663,0.66,576,1.30,44,3.75,44,34.42,43,4.43,42,6.80,33,37.48,29,39.86
2024-11-24 05:18:50.732: "mps",-2.43
2024-11-24 05:18:50.759: "m",807,15.65,652,0.66,575,1.30,81,17.70,60,34.42,45,3.74,43,4.43,40,6.80,35,37.15
2024-11-24 05:18:50.815: "mps",-2.55
2024-11-24 05:18:50.841: "m",745,15.67,650,0.66,574,1.30,57,34.42,43,3.75,43,4.74,40,6.80,29,29.63,28,39.86
2024-11-24 05:18:50.896: "mps",-2.55
2024-11-24 05:18:50.922: "m",646,0.67,620,15.99,573,1.30,56,34.41,44,3.74,43,4.74,40,6.50,29,29.63,28,39.87
2024-11-24 05:18:51.003: "m",648,0.67,574,1.30,428,16.01,45,3.75,44,4.74,41,34.39,40,6.80,30,29.64,28,39.54
2024-11-24 05:18:51.085: "m",654,0.66,575,1.30,265,16.02,49,18.38,48,34.40,45,3.75,44,4.43,41,6.80,31,39.53
2024-11-24 05:18:51.166: "m",657,0.66,575,1.30,188,16.03,48,34.40,45,3.74,43,4.43,41,6.80,38,39.54,29,29.30
2024-11-24 05:18:51.248: "m",654,0.66,574,1.30,194,16.69,45,3.74,43,4.43,42,6.80,39,39.53,34,34.10,28,29.30
2024-11-24 05:18:51.329: "m",656,0.66,574,1.30,279,17.36,46,3.74,44,4.43,41,6.80,40,39.53,28,33.07,27,29.30
2024-11-24 05:18:51.407: "m",655,0.66,575,1.30,306,17.38,45,3.74,43,4.43,42,6.80,36,34.38,33,39.84,30,20.46
2024-11-24 05:18:51.488: "m",655,0.66,575,1.30,221,17.70,49,34.40,45,3.74,43,4.43,42,6.80,35,19.44,30,20.79
2024-11-24 05:18:51.571: "m",651,0.66,574,1.30,216,17.71,56,34.39,50,19.75,44,3.74,42,4.43,42,6.80,30,31.97
2024-11-24 05:18:51.650: "m",651,0.66,574,1.30,258,17.73,64,34.39,46,20.07,45,3.74,43,4.43,42,6.80,32,36.79
2024-11-24 05:18:51.731: "m",651,0.66,574,1.30,276,18.04,76,34.40,52,20.14,46,3.75,44,4.43,42,6.80,37,38.15
2024-11-24 05:18:51.811: "m",654,0.66,575,1.30,296,18.07,79,34.39,60,20.43,46,3.75,45,4.43,41,6.80,34,38.16
2024-11-24 05:18:51.893: "m",657,0.66,575,1.30,306,18.39,80,34.08,45,3.74,44,4.43,42,6.80,31,38.16,29,29.29
2024-11-24 05:18:51.975: "m",660,0.66,575,1.30,259,18.42,72,34.08,45,3.74,44,4.74,41,6.80,29,38.49,28,29.29
2024-11-24 05:18:52.052: "m",657,0.66,575,1.30,186,18.73,65,34.08,44,3.75,43,4.74,42,6.80,29,36.13,28,29.30
2024-11-24 05:18:52.133: "m",658,0.66,575,1.30,110,18.74,55,34.07,46,20.45,43,3.74,43,4.74,41,6.80,29,29.30
2024-11-24 05:18:52.215: "m",655,0.66,574,1.30,129,19.42,59,34.07,44,3.74,43,4.43,42,6.50,31,36.45,28,29.30
2024-11-24 05:18:52.295: "m",655,0.66,574,1.30,230,19.77,50,34.08,44,3.74,43,4.43,41,6.49,30,29.30,29,40.54
2024-11-24 05:18:52.377: "m",657,0.66,575,1.30,283,20.09,48,34.40,44,3.75,43,4.43,41,6.49,31,29.63,29,37.80
2024-11-24 05:18:52.457: "m",656,0.66,574,1.30,311,20.12,56,34.41,45,3.74,43,4.43,40,6.49,31,29.31,30,39.52
2024-11-24 05:18:52.539: "m",659,0.66,575,1.30,308,20.44,59,34.42,45,3.74,43,4.43,40,6.80,29,39.53,27,29.64
2024-11-24 05:18:52.618: "m",660,0.66,575,1.30,224,20.46,50,34.42,44,3.74,42,4.43,41,22.80,41,6.80,28,39.86
2024-11-24 05:18:52.699: "m",658,0.66,575,1.30,175,20.78,59,22.48,47,34.41,45,3.74,43,4.43,42,6.80,27,39.85
2024-11-24 05:18:52.778: "m",659,0.66,575,1.30,142,20.80,61,34.41,45,3.74,43,4.43,41,6.80,28,24.20,27,39.54
2024-11-24 05:18:52.859: "m",659,0.66,575,1.30,141,21.13,74,34.41,44,3.75,43,4.43,41,6.80,26,31.72,24,39.85
2024-11-24 05:18:52.940: "m",660,0.66,576,1.30,143,21.47,79,34.41,45,3.75,44,4.43,41,6.80,30,39.86,23,29.30
2024-11-24 05:18:53.021: "m",658,0.66,575,1.30,108,21.78,71,34.41,46,3.75,45,4.43,42,6.80,31,39.86,22,29.30
2024-11-24 05:18:53.103: "m",660,0.66,575,1.30,79,21.79,57,34.40,48,23.51,45,3.75,43,4.43,41,6.80,29,39.53
2024-11-24 05:18:53.184: "m",656,0.66,576,1.30,110,22.47,57,33.40,44,3.75,43,4.43,41,6.80,37,35.09,30,39.51
2024-11-24 05:18:53.265: "m",656,0.66,575,1.30,185,22.82,61,33.39,45,3.75,44,4.74,41,6.80,31,35.12,27,39.52
2024-11-24 05:18:53.347: "m",657,0.66,575,1.30,243,23.15,63,33.72,45,3.75,43,4.43,42,6.80,30,25.19,26,41.21
2024-11-24 05:18:53.427: "m",656,0.66,575,1.30,225,23.17,66,33.74,44,3.75,43,4.43,41,6.49,31,39.19,26,36.81
2024-11-24 05:18:53.509: "m",656,0.66,574,1.30,150,23.18,70,34.05,45,3.75,44,4.43,41,6.80,32,39.52,27,28.97
2024-11-24 05:18:53.589: "m",658,0.66,574,1.30,116,23.49,68,34.06,45,3.75,44,4.43,41,6.80,36,25.88,34,39.20
2024-11-24 05:18:53.670: "m",656,0.66,574,1.30,111,23.83,67,34.07,57,25.56,45,3.75,44,4.43,42,6.50,32,39.51
2024-11-24 05:18:53.751: "m",653,0.66,574,1.30,130,24.18,62,34.08,45,3.74,43,4.43,42,6.80,42,37.82,36,39.51
2024-11-24 05:18:53.832: "m",655,0.66,575,1.30,118,24.21,58,34.40,44,3.74,42,4.43,41,6.80,39,39.53,30,37.82
2024-11-24 05:18:53.912: "m",655,0.66,576,1.30,99,24.53,44,3.75,44,34.40,43,4.43,40,6.80,37,39.85,32,38.15
2024-11-24 05:18:53.992: "m",659,0.66,576,1.30,58,24.53,56,25.21,44,3.75,43,4.43,41,6.80,40,39.53,33,34.41
2024-11-24 05:18:54.071: "m",656,0.66,575,1.30,65,25.87,43,3.75,43,4.43,41,6.80,39,39.52,32,34.39,29,33.40
2024-11-24 05:18:54.153: "m",655,0.66,575,1.30,65,25.89,44,3.75,44,4.43,42,6.80,35,34.06,34,39.85,33,38.17
2024-11-24 05:18:54.236: "m",657,0.66,575,1.30,71,25.89,44,3.75,43,4.43,42,6.80,39,34.06,35,38.17,33,39.52
2024-11-24 05:18:54.315: "m",659,0.66,576,1.30,65,25.89,44,3.75,44,4.43,41,6.80,35,39.17,33,34.06,29,28.96
2024-11-24 05:18:54.394: "m",659,0.66,575,1.30,63,25.90,44,3.74,43,4.74,40,6.80,38,34.06,33,39.18,31,37.49
2024-11-24 05:18:54.475: "m",656,0.66,575,1.30,74,26.23,50,34.07,45,3.75,44,4.43,40,6.80,32,39.51,30,37.80
2024-11-24 05:18:54.554: "m",656,0.66,575,1.30,98,26.90,57,34.07,44,3.75,43,4.43,41,6.80,34,39.52,33,28.96
2024-11-24 05:18:54.636: "m",658,0.66,576,1.30,99,26.93,66,34.40,45,3.74,43,4.43,41,6.80,31,39.53,28,29.63
2024-11-24 05:18:54.714: "m",658,0.66,576,1.30,86,27.25,73,34.41,45,3.75,43,4.43,41,6.49,27,29.30,24,39.85
2024-11-24 05:18:54.794: "m",657,0.66,576,1.30,89,27.27,67,34.40,45,3.75,44,4.43,40,6.80,33,37.48,32,29.30
2024-11-24 05:18:54.875: "m",655,0.66,575,1.30,89,27.58,65,34.07,45,3.75,44,4.43,42,29.63,42,6.80,38,37.49
2024-11-24 05:18:54.956: "m",654,0.66,575,1.30,83,27.59,61,34.07,45,29.65,45,3.75,44,4.43,40,6.80,33,40.19
2024-11-24 05:18:55.036: "m",654,0.66,574,1.30,59,27.60,55,34.08,46,3.75,44,4.43,42,29.31,41,6.80,34,40.19
2024-11-24 05:18:55.116: "m",656,0.66,575,1.30,55,34.08,49,27.93,45,3.75,44,4.43,40,6.80,32,37.82,27,9.53
2024-11-24 05:18:55.197: "m",656,0.66,575,1.30,51,34.08,48,28.28,45,3.75,44,4.74,41,6.80,33,30.64,27,9.53
2024-11-24 05:18:55.275: "m",656,0.66,576,1.30,50,28.95,50,34.06,44,3.75,44,4.73,40,6.49,28,40.20,27,9.53
2024-11-24 05:18:55.355: "m",657,0.66,575,1.30,79,29.30,44,3.75,44,4.43,42,34.06,41,6.50,33,31.68,28,40.20
2024-11-24 05:18:55.436: "m",657,0.66,575,1.30,128,29.31,44,3.74,43,4.43,41,6.80,38,34.75,37,33.73,33,40.19
2024-11-24 05:18:55.517: "m",658,0.66,577,1.30,148,29.63,45,3.75,44,4.43,41,6.80,35,40.20,34,34.75,33,34.07
2024-11-24 05:18:55.598: "m",655,0.66,576,1.30,150,29.96,45,3.75,44,4.43,43,37.84,41,6.80,37,34.07,35,40.19
2024-11-24 05:18:55.678: "m",657,0.66,576,1.30,142,29.96,47,34.07,45,3.75,43,4.43,41,38.14,41,6.80,31,9.52
2024-11-24 05:18:55.760: "m",659,0.66,576,1.30,135,29.97,59,34.06,44,3.75,44,4.43,40,6.49,37,37.83,31,9.52
2024-11-24 05:18:55.840: "m",659,0.66,575,1.30,118,29.99,60,33.74,44,3.74,43,4.43,41,31.65,41,6.80,36,40.55
2024-11-24 05:18:55.920: "m",661,0.66,576,1.30,107,30.32,49,33.71,44,3.75,43,4.73,42,6.80,35,40.55,29,37.48
2024-11-24 05:18:56.001: "m",658,0.66,575,1.30,98,30.67,97,31.34,56,33.73,44,3.75,43,4.43,42,6.80,32,40.54
2024-11-24 05:18:56.080: "m",657,0.66,575,1.30,117,31.35,57,33.73,45,3.74,43,4.43,42,6.80,30,36.46,29,9.53
2024-11-24 05:18:56.161: "m",657,0.66,577,1.30,121,31.66,47,34.05,44,3.75,43,4.43,41,6.80,28,36.47,28,9.53
2024-11-24 05:18:56.242: "m",657,0.66,576,1.30,112,31.68,50,33.38,43,3.74,42,4.43,42,6.80,28,9.53,28,39.86
2024-11-24 05:18:56.323: "m",659,0.66,577,1.30,95,32.02,44,3.74,42,4.43,42,6.80,32,39.84,29,9.53,26,29.30
2024-11-24 05:18:56.400: "m",659,0.66,577,1.30,76,33.04,43,3.75,43,4.73,41,6.80,36,39.53,32,38.15,27,9.52
2024-11-24 05:18:56.478: "m",660,0.66,576,1.30,72,34.07,57,32.02,43,3.75,43,4.43,41,6.80,37,38.15,34,39.53
2024-11-24 05:18:56.560: "m",659,0.66,575,1.30,76,33.39,44,3.75,43,4.43,40,6.50,33,37.82,29,39.53,28,9.53
2024-11-24 05:18:56.640: "m",656,0.66,575,1.30,103,33.72,45,3.75,44,4.43,40,6.80,32,37.80,31,36.45,28,9.53
2024-11-24 05:18:56.722: "m",655,0.66,575,1.30,82,33.40,44,3.75,44,4.43,40,6.80,29,9.53,28,39.85,28,32.02
2024-11-24 05:18:56.804: "m",656,0.66,574,1.30,86,33.73,44,3.75,42,4.43,41,6.80,30,39.53,29,9.53,28,31.70
2024-11-24 05:18:56.885: "m",654,0.66,574,1.30,79,34.05,44,3.74,42,4.43,41,6.80,33,39.85,27,9.53,26,29.30
2024-11-24 05:18:56.967: "m",655,0.66,574,1.30,67,33.73,44,3.75,43,4.43,42,6.80,35,37.80,32,39.85,26,29.30
2024-11-24 05:18:57.047: "m",659,0.66,576,1.30,92,34.40,44,3.75,43,4.43,41,6.80,38,37.81,31,39.84,25,29.30
2024-11-24 05:18:57.128: "m",658,0.66,576,1.30,102,34.40,44,3.75,43,4.43,41,6.80,36,37.82,34,39.51,26,29.30
2024-11-24 05:18:57.209: "m",658,0.66,576,1.30,101,34.41,45,3.75,43,4.43,41,6.80,33,39.52,26,29.30,25,37.82
2024-11-24 05:18:57.291: "m",658,0.66,575,1.30,79,34.08,45,3.74,43,4.43,40,6.80,36,39.52,27,29.29,23,37.82
2024-11-24 05:18:57.372: "m",657,0.66,575,1.30,67,34.06,45,3.75,45,4.43,41,6.50,41,39.52,26,29.29,24,9.52
2024-11-24 05:18:57.454: "m",660,0.66,577,1.30,73,34.75,45,3.75,44,4.73,42,39.51,41,6.80,25,29.29,25,9.53
2024-11-24 05:18:57.535: "m",659,0.66,577,1.30,77,34.07,46,35.40,45,3.75,45,4.43,41,6.80,39,39.54,26,29.29
2024-11-24 05:18:57.615: "m",658,0.66,575,1.30,89,34.08,66,35.42,45,3.74,43,4.43,41,6.80,40,39.84,27,29.29
2024-11-24 05:18:57.699: "m",660,0.66,577,1.30,77,34.08,60,35.78,45,3.75,44,4.43,42,6.80,38,39.84,28,29.29
2024-11-24 05:18:57.776: "m",661,0.66,576,1.30,63,36.09,57,33.74,44,3.75,43,4.43,41,6.80,39,39.54,28,29.30
2024-11-24 05:18:57.857: "m",660,0.66,577,1.30,62,35.78,51,34.06,44,3.75,43,4.43,42,6.80,41,39.52,28,29.30
2024-11-24 05:18:57.938: "m",660,0.66,576,1.30,83,35.79,44,3.75,44,34.05,44,4.43,42,6.80,38,39.54,27,29.30
2024-11-24 05:18:58.017: "m",660,0.66,577,1.30,90,35.79,47,34.08,44,3.75,43,4.43,41,6.50,38,39.54,33,37.81
2024-11-24 05:18:58.098: "m",657,0.66,575,1.30,100,35.78,44,3.75,44,39.51,43,4.43,41,6.80,27,29.30,26,31.70
2024-11-24 05:18:58.179: "m",659,0.66,576,1.30,109,35.78,53,39.51,44,3.75,44,4.43,41,6.49,36,37.83,27,29.30
2024-11-24 05:18:58.262: "m",660,0.66,576,1.30,115,36.11,71,34.42,52,39.51,44,3.74,43,4.43,40,6.49,26,47.01
2024-11-24 05:18:58.340: "m",658,0.66,575,1.30,111,36.43,74,34.41,45,3.75,44,4.43,41,39.52,41,6.80,28,31.68
2024-11-24 05:18:58.422: "m",658,0.66,576,1.30,122,36.47,56,34.40,45,3.75,44,4.43,41,6.80,36,39.52,31,31.68
2024-11-24 05:18:58.504: "m",658,0.66,576,1.30,145,36.79,45,34.07,45,3.75,44,4.43,40,6.80,35,39.53,29,31.70
2024-11-24 05:18:58.584: "m",657,0.66,575,1.30,148,36.80,44,3.75,44,4.74,42,34.06,40,6.80,38,39.53,29,31.71
2024-11-24 05:18:58.664: "m",657,0.66,575,1.30,125,37.12,50,34.06,44,3.74,43,4.73,40,6.80,39,39.53,28,31.72
2024-11-24 05:18:58.746: "m",658,0.66,575,1.30,104,37.13,49,34.06,45,3.74,45,39.52,43,4.43,41,6.80,28,31.71
2024-11-24 05:18:58.828: "m",656,0.66,575,1.30,79,37.13,51,34.07,48,39.17,45,3.75,44,4.43,41,6.80,29,31.71
2024-11-24 05:18:58.908: "m",655,0.66,575,1.30,76,38.16,65,36.80,58,34.07,44,3.75,43,4.43,40,6.80,29,31.70
2024-11-24 05:18:58.989: "m",656,0.66,574,1.30,63,38.49,58,34.07,54,36.79,45,3.75,44,4.43,41,6.80,30,31.70
2024-11-24 05:18:59.070: "m",657,0.66,575,1.30,58,34.41,55,38.49,46,3.75,45,4.43,41,6.80,38,36.47,28,48.03
2024-11-24 05:18:59.149: "m",658,0.66,576,1.30,59,34.42,51,37.82,45,3.75,45,4.43,41,6.80,28,31.71,27,48.03
2024-11-24 05:18:59.231: "m",657,0.66,576,1.30,65,34.41,50,37.48,45,3.75,44,4.74,41,6.80,29,39.18,29,31.71
2024-11-24 05:18:59.310: "m",656,0.66,575,1.30,67,34.41,50,37.80,45,3.75,44,4.43,41,6.80,38,39.18,32,31.70
2024-11-24 05:18:59.392: "m",657,0.66,575,1.30,78,34.41,53,37.81,44,3.75,44,4.74,42,6.80,33,31.70,32,39.51
2024-11-24 05:18:59.472: "m",657,0.66,574,1.30,77,34.41,45,37.83,45,3.75,43,4.43,41,6.80,36,31.71,34,39.51
2024-11-24 05:18:59.551: "m",656,0.66,575,1.30,80,34.41,50,38.15,44,3.74,43,4.43,42,6.80,36,31.70,26,29.29
2024-11-24 05:18:59.631: "m",657,0.66,575,1.30,88,34.41,54,38.15,44,4.74,44,3.75,41,6.80,35,31.70,27,47.35
2024-11-24 05:18:59.709: "m",658,0.66,575,1.30,88,34.74,45,38.14,44,4.43,44,3.75,42,6.80,36,39.53,32,31.71
2024-11-24 05:18:59.790: "m",657,0.66,575,1.30,89,34.74,44,39.53,44,3.75,44,4.43,41,6.80,34,37.84,30,31.71
2024-11-24 05:18:59.871: "m",657,0.66,574,1.30,87,34.75,47,39.53,44,3.74,43,4.74,41,6.80,29,31.71,25,29.29
2024-11-24 05:18:59.952: "m",657,0.66,575,1.30,85,34.75,44,3.75,43,4.43,41,6.80,39,39.53,32,37.83,27,31.71
2024-11-24 05:19:00.032: "m",657,0.66,575,1.30,84,34.75,43,39.53,43,3.74,42,4.74,40,6.50,37,37.84,28,29.30
2024-11-24 05:19:00.113: "m",655,0.66,573,1.30,83,34.75,45,37.82,43,3.75,42,4.73,42,6.80,39,39.52,27,29.30
2024-11-24 05:19:00.193: "m",657,0.66,575,1.30,84,34.75,44,3.75,43,4.74,42,6.80,39,37.82,31,39.85,28,29.31
2024-11-24 05:19:00.272: "m",655,0.66,573,1.30,88,34.75,43,3.74,42,4.74,41,6.80,31,39.85,29,29.31,25,37.83
2024-11-24 05:19:00.353: "m",655,0.66,573,1.30,85,34.76,44,3.74,43,4.74,40,6.80,30,39.84,29,29.31,26,9.53
2024-11-24 05:19:00.434: "m",654,0.66,573,1.30,82,34.76,45,3.75,44,4.74,40,6.80,29,37.81,29,29.31,28,9.52
2024-11-24 05:19:00.515: "m",655,0.66,575,1.30,89,34.76,44,3.75,43,4.74,40,6.80,31,39.55,30,29.30,29,31.70
2024-11-24 05:19:00.595: "m",657,0.66,576,1.30,96,34.76,43,3.75,43,4.74,40,6.80,38,39.53,31,31.69,29,29.30
2024-11-24 05:19:00.675: "m",657,0.66,576,1.30,93,34.76,44,3.75,43,4.74,40,6.80,37,39.54,35,37.81,31,31.69
2024-11-24 05:19:00.757: "m",656,0.66,575,1.30,94,34.75,44,3.75,44,4.74,40,6.80,38,37.79,31,39.84,29,29.30
2024-11-24 05:19:00.836: "m",656,0.66,575,1.30,99,34.75,43,3.75,43,4.74,40,6.80,35,37.50,30,39.85,28,29.30
2024-11-24 05:19:00.917: "m",657,0.66,575,1.30,100,34.75,43,3.74,43,4.74,40,6.80,36,38.15,31,39.52,28,29.30
2024-11-24 05:19:00.999: "m",658,0.66,575,1.30,101,34.74,43,3.75,43,38.16,43,4.74,41,6.80,27,29.30,25,31.68
2024-11-24 05:19:01.080: "m",658,0.66,576,1.30,100,34.74,43,3.74,42,4.73,41,6.80,29,38.16,28,29.30,24,39.52
2024-11-24 05:19:01.163: "m",658,0.66,576,1.30,89,34.75,45,3.74,43,4.43,40,6.50,33,38.14,28,29.30,24,31.68
2024-11-24 05:19:01.244: "m",658,0.66,577,1.30,82,34.76,45,3.75,44,4.43,40,6.50,34,37.82,29,29.30,23,39.86
2024-11-24 05:19:01.325: "m",658,0.66,577,1.30,73,35.07,45,3.74,43,4.43,41,6.80,38,37.81,28,29.30,23,31.69
2024-11-24 05:19:01.407: "m",658,0.66,576,1.30,73,35.08,45,3.75,43,4.43,41,6.80,40,37.48,28,29.31,23,31.68
2024-11-24 05:19:01.488: "m",656,0.66,575,1.30,72,35.08,45,3.74,43,4.43,40,6.80,33,38.16,30,37.48,28,29.31
2024-11-24 05:19:01.570: "m",655,0.66,574,1.30,76,35.07,44,3.75,43,4.43,40,6.80,31,38.47,29,37.47,29,29.63
2024-11-24 05:19:01.651: "m",656,0.66,574,1.30,75,35.07,44,3.75,43,4.74,41,6.80,29,38.49,29,29.30,26,36.82
2024-11-24 05:19:01.733: "m",656,0.66,575,1.30,72,35.07,47,38.17,44,3.75,44,4.74,41,6.80,29,29.30,22,31.71
2024-11-24 05:19:01.811: "m",658,0.66,576,1.30,67,35.07,45,3.75,44,4.43,40,6.80,35,37.82,32,39.51,28,29.63
2024-11-24 05:19:01.891: "m",657,0.66,575,1.30,69,35.07,44,3.75,44,4.74,40,6.80,37,37.82,28,29.31,21,31.69
2024-11-24 05:19:01.971: "m",656,0.66,574,1.30,70,35.08,44,3.75,44,4.74,41,6.80,30,37.47,29,39.84,29,29.31
2024-11-24 05:19:02.051: "m",656,0.66,574,1.30,72,35.07,44,3.74,43,4.43,41,6.80,38,37.15,30,39.53,27,29.64
2024-11-24 05:19:02.132: "m",657,0.66,575,1.30,80,34.76,43,3.74,42,4.73,41,6.80,33,38.15,29,39.51,27,29.64
2024-11-24 05:19:02.212: "m",659,0.66,576,1.30,85,34.76,44,3.75,43,4.43,40,6.80,28,38.50,27,29.64,27,39.50
2024-11-24 05:19:02.293: "m",657,0.66,576,1.30,85,34.76,44,3.74,42,4.43,40,6.80,37,37.47,27,29.64,21,31.68
2024-11-24 05:19:02.373: "m",657,0.66,576,1.30,81,34.76,56,37.48,45,3.74,43,4.43,40,6.80,27,29.64,23,39.83
