2024-11-24 05:23:05.974: "m",658,0.66,574,1.30,45,4.74,41,3.75,40,6.80,36,34.40,31,39.87,28,29.65,27,44.28
2024-11-24 05:23:06.054: "m",661,0.66,576,1.30,45,4.74,41,3.75,40,6.80,35,34.07,32,40.18,29,43.95,27,29.65
2024-11-24 05:23:06.133: "m",660,0.66,575,1.30,45,4.74,41,3.75,40,6.80,34,40.19,34,34.06,31,43.95,28,29.65
2024-11-24 05:23:06.213: "m",659,0.66,575,1.30,44,4.74,41,3.75,40,6.80,36,40.19,34,33.73,32,43.95,28,29.65
2024-11-24 05:23:06.293: "m",660,0.66,575,1.30,45,4.74,41,3.75,39,6.80,38,40.19,36,34.06,32,43.95,31,37.48
2024-11-24 05:23:06.375: "m",660,0.66,575,1.30,44,4.74,40,3.75,40,6.80,39,40.18,34,34.07,33,37.47,32,43.95
2024-11-24 05:23:06.455: "m",660,0.66,575,1.30,44,4.74,41,40.18,40,3.75,40,6.80,36,34.75,32,43.95,29,37.47
2024-11-24 05:23:06.537: "m",660,0.66,575,1.30,45,4.74,42,3.75,41,40.18,40,34.75,39,6.80,33,43.95,28,29.65
2024-11-24 05:23:06.619: "m",661,0.66,575,1.30,44,4.74,42,34.41,41,40.19,40,3.75,40,6.80,33,43.95,28,29.97
2024-11-24 05:23:06.703: "m",660,0.66,575,1.30,43,4.74,42,34.41,41,3.75,40,6.49,38,40.19,34,43.95,27,29.97
2024-11-24 05:23:06.781: "m",660,0.66,575,1.30,43,4.74,42,34.40,41,3.75,40,6.49,38,40.19,34,43.95,27,29.98
2024-11-24 05:23:06.862: "m",660,0.66,574,1.30,44,4.74,41,3.75,40,34.40,40,6.80,38,40.18,34,43.95,28,29.97
2024-11-24 05:23:06.939: "m",661,0.66,575,1.30,43,4.74,40,3.75,40,6.49,37,40.19,37,34.41,32,43.95,28,29.97
2024-11-24 05:23:07.021: "m",659,0.66,574,1.30,44,4.74,41,3.75,39,6.49,37,40.19,36,34.74,30,43.95,29,29.98
2024-11-24 05:23:07.101: "m",658,0.66,573,1.30,44,4.74,42,3.74,39,6.49,37,34.74,36,40.20,30,43.95,29,29.97
2024-11-24 05:23:07.182: "m",658,0.66,574,1.30,44,4.74,42,3.75,39,6.80,36,34.74,36,40.19,28,29.97,28,43.95
2024-11-24 05:23:07.263: "m",657,0.66,573,1.30,44,4.74,41,3.74,40,6.80,36,40.19,34,34.74,29,29.65,27,37.84
2024-11-24 05:23:07.344: "m",659,0.66,575,1.30,44,4.74,42,3.75,41,6.49,37,40.18,33,34.41,29,29.97,27,38.15
2024-11-24 05:23:07.424: "m",658,0.66,573,1.30,43,4.74,42,3.74,41,6.80,39,40.18,35,34.07,28,29.65,27,37.83
2024-11-24 05:23:07.507: "m",660,0.66,575,1.30,43,4.74,42,3.74,40,6.49,39,40.18,36,33.73,31,37.83,28,29.65
2024-11-24 05:23:07.586: "m",660,0.66,574,1.30,43,4.74,42,3.75,40,40.18,40,6.49,33,33.73,32,37.83,31,35.10
2024-11-24 05:23:07.665: "m",660,0.66,574,1.30,44,4.74,42,3.75,40,6.50,39,39.88,34,33.72,31,35.43,29,38.13
2024-11-24 05:23:07.747: "m",660,0.66,574,1.30,43,4.74,42,3.74,40,6.80,40,39.88,32,33.72,30,35.43,28,43.94
2024-11-24 05:23:07.825: "m",659,0.66,575,1.30,43,4.74,40,3.74,40,39.88,40,6.49,30,33.72,30,43.95,28,29.98
2024-11-24 05:23:07.907: "m",659,0.66,575,1.30,43,4.74,42,39.87,40,3.75,39,6.49,30,43.95,29,33.73,28,29.98
2024-11-24 05:23:07.987: "m",659,0.66,575,1.30,44,4.74,43,39.87,40,3.75,39,6.49,33,43.95,31,33.73,27,29.98
2024-11-24 05:23:08.068: "m",659,0.66,575,1.30,44,4.74,44,39.87,41,3.75,39,6.49,34,33.74,33,43.95,27,29.98
2024-11-24 05:23:08.148: "m",662,0.66,576,1.30,45,39.87,44,4.74,42,3.75,40,6.49,34,34.07,33,43.95,28,38.15
2024-11-24 05:23:08.230: "m",661,0.66,576,1.30,44,39.86,43,4.74,41,6.49,40,3.75,34,34.74,32,43.96,31,38.15
2024-11-24 05:23:08.312: "m",660,0.66,576,1.30,44,39.86,43,4.74,41,3.75,40,6.49,32,43.96,32,38.16,30,34.75
2024-11-24 05:23:08.392: "m",658,0.66,574,1.30,43,4.74,42,39.87,41,3.75,40,6.49,32,43.95,30,38.16,28,29.64
2024-11-24 05:23:08.472: "m",658,0.66,574,1.30,44,4.74,42,3.75,40,6.49,38,39.87,31,43.95,30,29.64,25,38.16
2024-11-24 05:23:08.551: "m",659,0.66,575,1.30,43,4.74,42,3.75,40,6.80,38,39.87,31,43.95,30,29.64,29,34.76
2024-11-24 05:23:08.632: "m",660,0.66,574,1.30,43,4.74,41,3.74,40,6.49,40,39.87,34,34.75,29,43.95,29,29.64
2024-11-24 05:23:08.713: "m",663,0.66,576,1.30,43,4.74,42,3.74,41,39.87,40,6.80,37,34.74,30,29.64,30,43.95
2024-11-24 05:23:08.795: "m",662,0.66,575,1.30,43,4.74,41,3.74,40,39.87,40,6.80,37,34.41,30,43.94,30,29.64
2024-11-24 05:23:08.876: "m",661,0.66,574,1.30,43,4.74,42,3.74,40,6.49,40,39.87,35,34.40,29,43.95,29,29.64
2024-11-24 05:23:08.958: "m",660,0.66,575,1.30,44,4.74,41,39.87,41,3.75,40,6.50,32,34.07,28,29.65,28,43.95
2024-11-24 05:23:09.039: "m",659,0.66,575,1.30,44,4.74,43,39.87,41,3.75,39,6.49,30,35.41,30,34.06,29,29.65
2024-11-24 05:23:09.120: "m",659,0.66,575,1.30,44,39.88,44,4.74,41,3.75,40,6.80,30,35.42,30,29.65,28,33.73
2024-11-24 05:23:09.202: "m",659,0.66,575,1.30,44,39.88,44,4.74,42,3.75,40,6.80,29,29.65,28,35.42,28,33.74
2024-11-24 05:23:09.282: "m",659,0.66,575,1.30,46,39.87,43,4.74,41,3.75,39,6.49,31,34.07,29,29.65,27,43.94
2024-11-24 05:23:09.364: "m",661,0.66,575,1.30,45,39.87,43,4.74,42,3.74,39,6.80,32,34.07,29,29.65,28,37.15
2024-11-24 05:23:09.444: "m",660,0.66,575,1.30,47,39.87,44,4.74,42,3.75,40,6.49,32,34.41,30,37.47,29,29.64
2024-11-24 05:23:09.523: "m",660,0.66,575,1.30,48,39.87,43,4.74,41,3.75,40,6.50,31,37.48,30,34.41,30,43.94
2024-11-24 05:23:09.603: "m",659,0.66,575,1.30,49,39.87,44,4.74,41,3.75,40,6.49,33,43.94,32,37.81,28,29.65
2024-11-24 05:23:09.683: "m",659,0.66,574,1.30,48,39.86,43,4.74,40,3.75,40,6.49,33,43.94,31,37.48,28,29.64
2024-11-24 05:23:09.763: "m",658,0.66,573,1.30,46,39.86,45,4.74,42,3.75,40,6.49,32,43.94,30,34.41,28,37.81
2024-11-24 05:23:09.842: "m",660,0.66,574,1.30,44,4.74,43,39.87,41,3.75,40,6.50,37,34.74,32,43.94,28,29.65
2024-11-24 05:23:09.923: "m",660,0.66,575,1.30,44,4.74,42,3.75,42,34.75,41,39.87,40,6.80,30,43.94,28,29.65
2024-11-24 05:23:10.007: "m",659,0.66,574,1.30,45,4.74,44,34.75,42,3.75,41,6.80,39,39.87,28,43.62,28,29.65
2024-11-24 05:23:10.086: "m",661,0.66,575,1.30,44,4.74,43,34.75,41,6.80,41,3.75,39,39.88,29,43.62,27,29.65
2024-11-24 05:23:10.166: "m",660,0.66,575,1.30,43,4.74,42,34.75,41,3.75,40,39.87,40,6.80,29,43.62,27,29.65
2024-11-24 05:23:10.246: "m",660,0.66,576,1.30,44,4.74,43,39.87,41,3.75,41,34.74,39,6.80,28,43.94,26,29.65
2024-11-24 05:23:10.326: "m",659,0.66,576,1.30,45,39.87,43,4.74,41,3.75,41,34.41,40,6.80,27,29.65,27,43.62
2024-11-24 05:23:10.406: "m",660,0.66,575,1.30,45,39.87,43,4.74,41,3.75,40,6.49,40,34.41,28,29.65,26,43.62
2024-11-24 05:23:10.485: "m",659,0.66,575,1.30,44,39.88,44,4.74,41,3.75,40,6.49,38,34.41,27,43.62,27,29.65
2024-11-24 05:23:10.567: "m",659,0.66,575,1.30,44,39.88,44,4.74,40,3.75,40,6.80,38,34.41,28,29.65,28,38.16
2024-11-24 05:23:10.645: "m",660,0.66,574,1.30,44,39.87,42,4.74,41,6.49,40,3.74,38,34.74,29,38.15,29,43.62
2024-11-24 05:23:10.727: "m",659,0.66,574,1.30,44,39.86,42,4.74,40,3.74,40,6.49,38,34.75,29,43.94,27,38.15
2024-11-24 05:23:10.808: "m",658,0.66,574,1.30,43,4.74,43,39.86,40,34.74,40,3.74,39,6.80,32,43.93,27,29.65
2024-11-24 05:23:10.890: "m",659,0.66,575,1.30,45,39.85,42,4.74,40,34.74,40,3.74,40,6.80,33,43.62,27,29.65
2024-11-24 05:23:10.971: "m",660,0.66,575,1.30,46,39.85,42,4.74,40,6.49,40,3.74,39,34.74,33,43.93,28,29.65
2024-11-24 05:23:11.050: "m",661,0.66,575,1.30,46,39.85,44,4.74,40,3.75,40,6.80,38,34.74,31,43.94,29,29.65
2024-11-24 05:23:11.131: "m",661,0.66,576,1.30,45,39.86,43,4.74,41,3.74,41,6.49,38,34.41,31,43.94,28,29.65
2024-11-24 05:23:11.212: "m",660,0.66,575,1.30,43,39.86,43,4.74,41,3.74,40,6.49,40,34.40,31,43.94,29,29.64
2024-11-24 05:23:11.290: "m",660,0.66,575,1.30,43,39.87,43,4.74,43,34.41,41,6.80,40,3.75,31,43.94,29,29.64
2024-11-24 05:23:11.372: "m",660,0.66,575,1.30,46,34.41,45,39.87,43,4.74,41,3.75,40,6.80,32,43.94,31,38.14
2024-11-24 05:23:11.452: "m",659,0.66,575,1.30,47,34.42,45,4.74,44,39.87,42,3.75,39,6.80,32,43.94,30,38.14
2024-11-24 05:23:11.531: "m",658,0.66,574,1.30,46,34.74,45,39.87,44,4.74,42,3.75,39,6.80,31,43.94,29,38.15
2024-11-24 05:23:11.612: "m",660,0.66,575,1.30,45,39.87,44,4.74,43,34.74,41,3.75,39,6.50,30,43.94,29,29.64
2024-11-24 05:23:11.693: "m",660,0.66,575,1.30,44,39.87,44,4.74,41,3.75,40,6.80,38,34.74,31,43.95,30,37.14
2024-11-24 05:23:11.775: "m",661,0.66,576,1.30,43,39.86,43,4.74,41,6.80,41,3.75,35,34.75,31,43.95,31,37.47
2024-11-24 05:23:11.851: "m",661,0.66,576,1.30,44,39.86,43,4.74,41,6.49,41,3.75,34,34.75,30,43.94,29,29.64
2024-11-24 05:23:11.932: "m",660,0.66,576,1.30,43,39.86,43,4.74,41,3.75,41,6.49,35,34.75,30,43.94,30,29.64
2024-11-24 05:23:12.013: "m",660,0.66,576,1.30,43,4.74,42,39.86,41,3.74,40,6.49,36,34.75,29,29.64,28,43.94
2024-11-24 05:23:12.094: "m",660,0.66,576,1.30,43,4.74,42,39.86,41,3.74,40,6.49,37,34.75,29,29.64,27,43.62
2024-11-24 05:23:12.174: "m",660,0.66,575,1.30,43,4.74,42,39.86,41,3.74,41,6.80,36,34.75,28,29.64,26,43.61
2024-11-24 05:23:12.255: "m",661,0.66,575,1.30,44,39.86,43,4.74,41,3.75,40,6.49,34,34.75,28,29.64,27,43.61
2024-11-24 05:23:12.333: "m",662,0.66,576,1.30,45,39.86,44,4.74,41,3.75,40,6.49,30,34.75,28,29.65,27,43.61
2024-11-24 05:23:12.414: "m",661,0.66,577,1.30,45,39.86,44,4.74,41,3.75,41,6.49,29,29.64,28,34.76,26,43.61
2024-11-24 05:23:12.495: "m",662,0.66,577,1.30,45,39.86,44,4.74,41,3.75,41,6.49,28,29.64,28,35.08,25,43.61
2024-11-24 05:23:12.572: "m",661,0.66,575,1.30,44,39.86,43,4.74,41,6.49,40,3.75,30,35.08,27,29.65,25,43.62
2024-11-24 05:23:12.652: "m",660,0.66,575,1.30,43,39.86,43,4.74,41,6.49,41,3.74,29,35.08,27,29.65,26,43.62
2024-11-24 05:23:12.735: "m",660,0.66,575,1.30,44,4.74,44,39.86,41,3.75,40,6.80,30,38.14,29,34.75,29,29.65
2024-11-24 05:23:12.816: "m",662,0.66,575,1.30,43,4.74,42,39.87,41,3.74,41,6.80,32,38.14,30,34.75,30,29.65
2024-11-24 05:23:12.896: "m",661,0.66,575,1.30,43,4.74,43,39.87,41,3.74,40,6.80,32,38.13,31,34.75,30,29.97
2024-11-24 05:23:12.977: "m",660,0.66,575,1.30,44,4.74,43,39.86,42,3.75,40,6.80,32,34.75,31,38.13,30,29.97
2024-11-24 05:23:13.058: "m",660,0.66,575,1.30,44,4.74,42,39.87,41,3.75,40,6.80,32,34.75,29,29.65,29,38.13
2024-11-24 05:23:13.139: "m",660,0.66,575,1.30,44,4.74,42,39.87,41,3.75,40,6.49,33,34.74,29,29.65,26,38.13
2024-11-24 05:23:13.219: "m",658,0.66,574,1.30,44,4.74,44,39.87,41,3.75,40,6.49,34,34.74,30,29.65,25,43.62
2024-11-24 05:23:13.300: "m",659,0.66,575,1.30,44,4.74,44,39.87,41,3.75,40,6.49,37,34.73,30,29.64,26,43.62
2024-11-24 05:23:13.379: "m",658,0.66,575,1.30,44,39.87,44,4.74,41,3.75,40,6.49,39,34.74,31,29.64,27,43.62
2024-11-24 05:23:13.460: "m",658,0.66,575,1.30,43,39.87,43,4.74,41,3.74,40,6.49,40,34.73,30,29.65,26,43.62
2024-11-24 05:23:13.539: "m",660,0.66,575,1.30,43,4.74,42,39.86,42,6.49,41,3.75,40,34.42,30,29.64,27,43.62
2024-11-24 05:23:13.620: "m",660,0.66,575,1.30,44,4.74,42,39.86,42,3.75,40,34.41,40,6.49,32,29.64,26,43.61
2024-11-24 05:23:13.700: "m",661,0.66,575,1.30,43,4.74,42,39.86,41,3.75,39,6.80,38,34.41,31,29.64,26,43.61
2024-11-24 05:23:13.783: "m",661,0.66,575,1.30,44,4.74,42,3.74,42,39.86,41,6.80,38,34.41,30,29.64,26,37.48
2024-11-24 05:23:13.863: "m",661,0.66,575,1.30,44,4.74,41,3.74,41,39.85,41,6.80,38,34.41,30,29.64,25,43.61
2024-11-24 05:23:13.945: "m",661,0.66,576,1.30,44,39.85,43,4.74,41,3.74,41,6.80,37,34.40,30,29.64,23,43.61
2024-11-24 05:23:14.025: "m",660,0.66,575,1.30,45,39.85,44,4.74,41,6.80,41,3.75,37,34.40,30,29.64,23,43.61
2024-11-24 05:23:14.107: "m",660,0.66,575,1.30,45,39.85,44,4.74,41,3.75,40,6.80,39,34.40,31,29.64,23,9.22
2024-11-24 05:23:14.186: "m",660,0.66,575,1.30,46,39.85,44,4.74,42,3.75,40,6.80,40,34.41,30,29.64,23,43.62
2024-11-24 05:23:14.267: "m",662,0.66,575,1.30,47,39.86,44,4.74,42,3.75,40,6.80,39,34.41,31,29.64,23,9.22
2024-11-24 05:23:14.347: "m",661,0.66,576,1.30,47,39.86,43,4.74,41,3.75,40,6.49,39,34.41,31,29.64,24,9.23
2024-11-24 05:23:14.428: "m",661,0.66,576,1.30,46,39.86,44,4.74,41,3.75,40,6.49,38,34.41,31,29.64,24,9.22
2024-11-24 05:23:14.508: "m",661,0.66,575,1.30,45,39.86,44,4.74,40,3.75,39,6.49,37,34.41,29,29.64,24,38.15
2024-11-24 05:23:14.589: "m",660,0.66,575,1.30,45,39.86,44,4.74,42,3.75,40,6.49,36,34.41,30,29.64,24,38.14
2024-11-24 05:23:14.671: "m",660,0.66,575,1.30,45,39.86,44,4.74,42,3.75,41,6.49,37,34.40,31,29.64,24,9.23
2024-11-24 05:23:14.746: "m",661,0.66,576,1.30,44,4.74,44,39.86,42,3.75,40,6.50,38,34.40,31,29.64,23,9.22
2024-11-24 05:23:14.828: "m",660,0.66,576,1.30,45,39.86,44,4.74,40,3.75,40,6.80,38,34.41,31,29.64,22,43.60
2024-11-24 05:23:14.907: "m",661,0.66,576,1.30,44,39.86,43,4.74,41,6.49,40,3.74,39,34.41,31,29.64,25,43.61
2024-11-24 05:23:14.988: "m",661,0.66,575,1.30,44,4.74,42,39.86,41,34.41,41,3.75,40,6.80,31,29.64,25,43.61
2024-11-24 05:23:15.071: "m",660,0.66,575,1.30,44,4.74,42,34.41,42,39.86,41,3.75,40,6.80,31,29.64,26,43.61
2024-11-24 05:23:15.151: "m",661,0.66,576,1.30,43,4.74,42,34.42,41,39.87,41,3.74,40,6.80,30,29.64,28,43.61
2024-11-24 05:23:15.232: "m",660,0.66,575,1.30,44,34.74,44,4.74,43,39.87,41,3.74,40,6.80,31,29.64,28,43.61
2024-11-24 05:23:15.313: "m",660,0.66,575,1.30,45,34.74,43,39.87,43,4.74,42,3.74,41,6.80,31,29.64,27,43.61
2024-11-24 05:23:15.396: "m",662,0.66,576,1.30,47,34.42,45,39.87,42,4.74,41,6.49,41,3.74,32,29.64,27,38.12
2024-11-24 05:23:15.475: "m",660,0.66,575,1.30,46,34.41,46,39.87,43,4.74,41,3.75,41,6.49,32,29.64,27,38.13
2024-11-24 05:23:15.555: "m",660,0.66,574,1.30,47,39.86,45,34.41,44,4.74,42,3.74,40,6.49,31,29.64,25,43.60
2024-11-24 05:23:15.635: "m",660,0.66,574,1.30,48,39.86,44,34.41,43,4.74,42,3.75,40,6.80,32,29.64,24,43.60
2024-11-24 05:23:15.716: "m",663,0.66,577,1.30,49,39.85,43,4.74,42,34.41,42,3.75,41,6.49,32,29.64,23,43.60
2024-11-24 05:23:15.795: "m",662,0.66,576,1.30,47,39.85,43,4.74,41,3.75,41,6.80,41,34.42,31,29.65,22,43.60
2024-11-24 05:23:15.876: "m",663,0.66,577,1.30,47,39.85,43,4.74,41,6.80,41,3.75,40,34.74,31,29.64,22,9.21
2024-11-24 05:23:15.958: "m",664,0.66,577,1.30,48,39.85,44,4.74,42,3.75,41,6.80,39,34.75,33,29.64,22,43.60
2024-11-24 05:23:16.039: "m",662,0.66,576,1.30,48,39.85,44,4.74,41,3.75,40,6.80,38,34.75,32,29.64,23,43.61
2024-11-24 05:23:16.117: "m",662,0.66,575,1.30,48,39.86,44,4.74,41,3.75,40,6.80,37,34.75,33,29.64,22,9.21
2024-11-24 05:23:16.199: "m",663,0.66,576,1.30,48,39.86,43,4.74,40,3.75,40,6.49,35,34.75,32,29.64,23,43.60
2024-11-24 05:23:16.279: "m",663,0.66,576,1.30,46,39.86,44,4.74,41,3.75,41,6.80,35,34.75,31,29.64,23,43.60
2024-11-24 05:23:16.360: "m",664,0.66,576,1.30,46,39.86,44,4.74,41,3.75,41,6.80,36,34.75,31,29.65,23,43.61
2024-11-24 05:23:16.442: "m",662,0.66,576,1.30,46,39.86,44,4.74,41,3.75,40,6.80,38,34.75,32,29.64,23,37.47
2024-11-24 05:23:16.524: "m",661,0.66,576,1.30,46,39.86,44,4.74,41,6.80,40,3.75,40,34.74,32,29.64,24,37.47
2024-11-24 05:23:16.605: "m",662,0.66,576,1.30,45,39.86,43,4.74,42,34.74,41,6.49,40,3.75,32,29.64,25,37.81
2024-11-24 05:23:16.687: "m",661,0.66,576,1.30,45,39.86,43,4.74,43,34.73,40,6.80,40,3.75,33,29.64,25,37.81
2024-11-24 05:23:16.767: "m",660,0.66,574,1.30,44,39.86,43,4.74,43,34.42,42,3.74,40,6.80,31,29.64,25,46.67
2024-11-24 05:23:16.849: "m",660,0.66,574,1.30,45,39.86,44,4.74,42,34.42,41,3.75,40,6.80,32,29.64,25,46.66
2024-11-24 05:23:16.931: "m",660,0.66,575,1.30,45,39.85,43,4.74,42,3.74,42,34.42,40,6.49,32,29.64,23,43.61
2024-11-24 05:23:17.012: "m",659,0.66,574,1.30,45,39.85,43,4.74,41,34.41,41,3.75,40,6.49,32,29.64,22,9.21
2024-11-24 05:23:17.093: "m",658,0.66,574,1.30,46,39.85,44,4.74,41,3.75,40,6.50,39,34.41,31,29.64,23,9.21
2024-11-24 05:23:17.175: "m",659,0.66,575,1.30,47,39.86,44,4.74,41,3.75,40,6.49,36,34.74,32,29.64,23,43.61
2024-11-24 05:23:17.257: "m",659,0.66,575,1.30,48,39.86,44,4.74,42,3.75,40,6.80,32,29.64,32,34.75,23,27.26
2024-11-24 05:23:17.336: "m",660,0.66,575,1.30,47,39.86,43,4.74,41,3.75,40,6.49,34,29.64,32,35.08,22,27.26
2024-11-24 05:23:17.415: "m",660,0.66,575,1.30,46,39.86,43,4.74,41,3.75,40,6.49,33,35.09,33,29.64,22,9.22
2024-11-24 05:23:17.495: "m",661,0.66,575,1.30,46,39.86,42,4.74,40,3.75,40,6.49,34,29.64,34,35.09,22,46.99
2024-11-24 05:23:17.576: "m",662,0.66,576,1.30,47,39.86,43,4.74,41,3.75,40,6.49,33,29.64,32,35.09,30,33.74
2024-11-24 05:23:17.658: "m",662,0.66,576,1.30,46,39.86,42,4.74,40,6.49,40,3.74,32,29.64,31,34.07,31,35.08
2024-11-24 05:23:17.740: "m",661,0.66,575,1.30,45,39.86,44,4.74,41,3.75,39,6.49,32,29.64,32,34.41,26,43.62
2024-11-24 05:23:17.823: "m",661,0.66,575,1.30,46,39.85,44,4.74,42,3.75,39,6.49,34,29.64,34,34.41,26,43.62
2024-11-24 05:23:17.903: "m",661,0.66,575,1.30,46,39.86,44,4.74,41,3.75,40,6.80,37,34.41,33,29.64,25,43.62
2024-11-24 05:23:17.983: "m",661,0.66,576,1.30,47,39.86,44,4.74,41,3.75,41,6.80,37,34.41,34,29.64,25,43.62
2024-11-24 05:23:18.062: "m",662,0.66,576,1.30,47,39.86,43,4.74,41,3.75,40,6.80,36,34.41,34,29.64,25,43.62
2024-11-24 05:23:18.143: "m",663,0.66,576,1.30,48,39.86,43,4.74,41,3.75,40,6.80,36,34.41,33,29.64,24,43.62
2024-11-24 05:23:18.223: "m",661,0.66,576,1.30,49,39.86,45,4.74,41,3.75,40,6.80,36,34.41,33,29.64,25,43.62
2024-11-24 05:23:18.304: "m",661,0.66,575,1.30,50,39.86,44,4.74,41,3.75,40,6.80,35,34.41,32,29.65,24,43.62
2024-11-24 05:23:18.383: "m",661,0.66,575,1.30,51,39.86,44,4.74,41,3.75,40,6.80,35,34.40,32,29.65,24,46.68
2024-11-24 05:23:18.464: "m",661,0.66,577,1.30,51,39.85,45,4.74,41,3.75,40,6.80,37,34.07,32,29.65,23,43.62
2024-11-24 05:23:18.542: "m",661,0.66,576,1.30,51,39.85,45,4.74,41,3.75,41,6.80,38,34.06,33,29.65,23,46.68
2024-11-24 05:23:18.622: "m",661,0.66,576,1.30,50,39.85,45,4.74,41,3.75,39,6.50,39,33.74,33,29.65,22,46.67
2024-11-24 05:23:18.703: "m",662,0.66,576,1.30,50,39.85,44,4.74,41,3.75,39,6.49,38,33.74,33,29.65,23,13.97
2024-11-24 05:23:18.781: "m",664,0.66,576,1.30,50,39.85,44,4.74,42,3.75,39,6.49,36,33.74,33,29.65,23,43.61
2024-11-24 05:23:18.860: "m",663,0.66,577,1.30,50,39.85,44,4.74,42,3.75,40,6.80,34,34.06,31,29.65,22,43.62
2024-11-24 05:23:18.941: "m",664,0.66,577,1.30,49,39.85,44,4.74,42,3.75,41,6.80,34,34.06,31,29.65,23,46.67
2024-11-24 05:23:19.020: "m",664,0.66,577,1.30,48,39.85,44,4.74,42,3.75,41,6.80,33,34.06,33,29.65,23,46.68
2024-11-24 05:23:19.103: "m",664,0.66,577,1.30,49,39.86,44,4.74,41,3.75,40,6.80,32,29.65,31,34.06,24,46.68
2024-11-24 05:23:19.182: "m",662,0.66,576,1.30,48,39.86,44,4.74,42,6.80,41,3.75,32,29.65,31,34.06,25,46.69
2024-11-24 05:23:19.263: "m",662,0.66,576,1.30,49,39.86,44,4.74,41,3.75,41,6.80,32,29.65,30,34.06,25,46.99
2024-11-24 05:23:19.346: "m",661,0.66,576,1.30,48,39.86,44,4.74,42,3.75,41,6.80,32,29.65,31,34.06,24,46.99
2024-11-24 05:23:19.425: "m",663,0.66,576,1.30,49,39.86,44,4.74,42,3.75,40,6.80,32,29.65,31,33.74,22,43.61
2024-11-24 05:23:19.506: "m",662,0.66,576,1.30,49,39.86,44,4.74,41,3.75,40,6.80,33,33.74,32,29.65,22,43.62
2024-11-24 05:23:19.585: "m",662,0.66,576,1.30,50,39.86,44,4.74,42,3.75,40,6.49,35,34.06,32,29.65,23,43.93
2024-11-24 05:23:19.666: "m",663,0.66,577,1.30,49,39.85,44,4.74,42,3.75,39,6.80,36,34.06,32,29.97,22,46.68
2024-11-24 05:23:19.746: "m",662,0.66,576,1.30,49,39.85,44,4.74,42,3.75,40,6.80,35,34.06,32,29.65,25,46.68
2024-11-24 05:23:19.827: "m",662,0.66,575,1.30,49,39.85,44,4.74,42,3.74,39,6.80,34,34.06,32,29.65,25,46.68
2024-11-24 05:23:19.908: "m",660,0.66,575,1.30,49,39.85,44,4.74,42,3.74,39,6.80,33,34.06,32,29.65,26,46.68
2024-11-24 05:23:19.989: "m",661,0.66,576,1.30,49,39.85,44,4.74,41,3.74,39,6.50,33,34.06,32,29.64,26,46.68
2024-11-24 05:23:20.068: "m",661,0.66,575,1.30,49,39.86,44,4.74,41,3.75,41,6.80,33,34.06,33,29.64,27,46.68
2024-11-24 05:23:20.148: "m",663,0.66,576,1.30,49,39.86,44,4.74,41,3.75,40,6.80,33,29.65,31,34.06,27,46.68
2024-11-24 05:23:20.228: "m",662,0.66,576,1.30,49,39.86,43,4.74,40,3.74,40,6.80,32,34.06,31,29.64,25,46.68
2024-11-24 05:23:20.309: "m",662,0.66,576,1.30,48,39.86,42,4.74,40,6.80,39,3.74,33,34.06,31,29.64,26,38.15
2024-11-24 05:23:20.389: "m",662,0.66,576,1.30,47,39.86,44,4.74,40,3.74,40,6.80,34,34.06,32,29.64,26,38.15
2024-11-24 05:23:20.470: "m",662,0.66,576,1.30,48,39.86,44,4.74,41,3.75,40,6.50,33,34.06,32,29.64,27,38.15
2024-11-24 05:23:20.551: "m",661,0.66,576,1.30,48,39.86,44,4.74,41,3.75,40,6.49,32,29.64,32,34.06,26,38.14
2024-11-24 05:23:20.633: "m",661,0.66,576,1.30,48,39.86,44,4.74,40,3.75,40,6.80,32,29.65,31,34.06,24,38.15
2024-11-24 05:23:20.714: "m",661,0.66,576,1.30,48,39.86,44,4.74,42,3.74,40,6.49,33,34.06,32,29.64,23,38.15
2024-11-24 05:23:20.795: "m",661,0.66,575,1.30,48,39.86,43,4.74,42,3.74,40,6.49,34,29.65,32,34.06,22,37.81
2024-11-24 05:23:20.875: "m",662,0.66,577,1.30,49,39.86,44,4.74,41,3.75,39,6.49,33,29.65,31,34.06,22,37.48
2024-11-24 05:23:20.955: "m",662,0.66,576,1.30,50,39.86,44,4.74,41,3.75,38,6.49,33,29.65,31,34.06,23,37.48
2024-11-24 05:23:21.035: "m",661,0.66,576,1.30,49,39.86,43,4.74,41,3.75,40,6.49,32,29.65,29,34.07,22,46.67
2024-11-24 05:23:21.117: "m",660,0.66,575,1.30,49,39.86,44,4.74,42,3.75,40,6.49,32,29.97,29,34.07,24,46.67
2024-11-24 05:23:21.199: "m",661,0.66,576,1.30,51,39.86,44,4.74,42,3.74,40,6.49,31,29.65,29,34.08,22,9.23
2024-11-24 05:23:21.280: "m",661,0.66,576,1.30,51,39.86,44,4.74,43,3.74,40,6.49,32,29.97,30,34.07,23,9.22
2024-11-24 05:23:21.361: "m",661,0.66,576,1.30,50,39.86,44,4.74,41,3.75,39,6.49,32,29.97,32,34.07,23,43.94
2024-11-24 05:23:21.442: "m",663,0.66,577,1.30,50,39.86,45,4.74,41,3.75,39,6.80,35,34.07,31,29.97,25,43.94
2024-11-24 05:23:21.524: "m",662,0.66,576,1.30,49,39.86,43,4.74,42,3.74,39,6.49,35,34.07,31,29.97,24,43.94
